15 24 -1.0000000000000000e+00
15 25 -1.0000000000000000e+00
15 26 -1.0000000000000000e+00
16 5 -1.0000000000000000e+00
16 6 -1.0000000000000000e+00
16 7 -1.0000000000000000e+00
16 15 -1.0000000000000000e+00
16 16 9.0000000000000000e+00
16 17 -1.0000000000000000e+00
16 25 -1.0000000000000000e+00
16 26 -1.0000000000000000e+00
16 27 -1.0000000000000000e+00
17 6 -1.0000000000000000e+00
17 7 -1.0000000000000000e+00
17 8 -1.0000000000000000e+00
17 16 -1.0000000000000000e+00
17 17 9.0000000000000000e+00
17 18 -1.0000000000000000e+00
17 26 -1.0000000000000000e+00
17 27 -1.0000000000000000e+00
17 28 -1.0000000000000000e+00
18 7 -1.0000000000000000e+00
18 8 -1.0000000000000000e+00
18 9 -1.0000000000000000e+00
18 17 -1.0000000000000000e+00
18 18 9.0000000000000000e+00
18 19 -1.0000000000000000e+00
18 27 -1.0000000000000000e+00
18 28 -1.0000000000000000e+00
18 29 -1.0000000000000000e+00
19 8 -1.0000000000000000e+00
19 9 -1.0000000000000000e+00
19 10 -1.0000000000000000e+00
19 18 -1.0000000000000000e+00
19 19 9.0000000000000000e+00
19 20 -1.0000000000000000e+00
19 28 -1.0000000000000000e+00
19 29 -1.0000000000000000e+00
19 30 -1.0000000000000000e+00
20 9 -1.0000000000000000e+00
20 10 -1.0000000000000000e+00
20 19 -1.0000000000000000e+00
20 20 9.0000000000000000e+00
20 29 -1.0000000000000000e+00
20 30 -1.0000000000000000e+00
21 11 -1.0000000000000000e+00
21 12 -1.0000000000000000e+00
21 21 9.0000000000000000e+00
21 22 -1.0000000000000000e+00
21 31 -1.0000000000000000e+00
21 32 -1.0000000000000000e+00
22 11 -1.0000000000000000e+00
22 12 -1.0000000000000000e+00
22 13 -1.0000000000000000e+00
22 21 -1.0000000000000000e+00
22 22 9.0000000000000000e+00
22 23 -1.0000000000000000e+00
22 31 -1.0000000000000000e+00
22 32 -1.0000000000000000e+00
22 33 -1.0000000000000000e+00
23 12 -1.0000000000000000e+00
23 13 -1.0000000000000000e+00
23 14 -1.0000000000000000e+00
23 22 -1.0000000000000000e+00
23 23 9.0000000000000000e+00
23 24 -1.0000000000000000e+00
23 32 -1.0000000000000000e+00
23 33 -1.0000000000000000e+00
23 34 -1.0000000000000000e+00
24 13 -1.0000000000000000e+00
24 14 -1.0000000000000000e+00
24 15 -1.0000000000000000e+00
24 23 -1.0000000000000000e+00
24 24 9.0000000000000000e+00
24 25 -1.0000000000000000e+00
24 33 -1.0000000000000000e+00
24 34 -1.0000000000000000e+00
24 35 -1.0000000000000000e+00
25 14 -1.0000000000000000e+00
25 15 -1.0000000000000000e+00
25 16 -1.0000000000000000e+00
25 24 -1.0000000000000000e+00
25 25 9.0000000000000000e+00
25 26 -1.0000000000000000e+00
25 34 -1.0000000000000000e+00
25 35 -1.0000000000000000e+00
25 36 -1.0000000000000000e+00
26 15 -1.0000000000000000e+00
26 16 -1.0000000000000000e+00
26 17 -1.0000000000000000e+00
26 25 -1.0000000000000000e+00
26 26 9.0000000000000000e+00
26 27 -1.0000000000000000e+00
26 35 -1.0000000000000000e+00
26 36 -1.0000000000000000e+00
26 37 -1.0000000000000000e+00
27 16 -1.0000000000000000e+00
27 17 -1.0000000000000000e+00
27 18 -1.0000000000000000e+00
27 26 -1.0000000000000000e+00
27 27 9.0000000000000000e+00
27 28 -1.0000000000000000e+00
27 36 -1.0000000000000000e+00
27 37 -1.0000000000000000e+00
27 38 -1.0000000000000000e+00
28 17 -1.0000000000000000e+00
28 18 -1.0000000000000000e+00
28 19 -1.0000000000000000e+00
28 27 -1.0000000000000000e+00
28 28 9.0000000000000000e+00
28 29 -1.0000000000000000e+00
28 37 -1.0000000000000000e+00
28 38 -1.0000000000000000e+00
28 39 -1.0000000000000000e+00
29 18 -1.0000000000000000e+00
29 19 -1.0000000000000000e+00
29 20 -1.0000000000000000e+00
29 28 -1.0000000000000000e+00
29 29 9.0000000000000000e+00
29 30 -1.0000000000000000e+00
29 38 -1.0000000000000000e+00
29 39 -1.0000000000000000e+00
29 40 -1.0000000000000000e+00
30 19 -1.0000000000000000e+00
30 20 -1.0000000000000000e+00
30 29 -1.0000000000000000e+00
30 30 9.0000000000000000e+00
30 39 -1.0000000000000000e+00
30 40 -1.0000000000000000e+00
31 21 -1.0000000000000000e+00
31 22 -1.0000000000000000e+00
31 31 9.0000000000000000e+00
31 32 -1.0000000000000000e+00
31 41 -1.0000000000000000e+00
31 42 -1.0000000000000000e+00
32 21 -1.0000000000000000e+00
32 22 -1.0000000000000000e+00
32 23 -1.0000000000000000e+00
32 31 -1.0000000000000000e+00
32 32 9.0000000000000000e+00
32 33 -1.0000000000000000e+00
32 41 -1.0000000000000000e+00
32 42 -1.0000000000000000e+00
32 43 -1.0000000000000000e+00
33 22 -1.0000000000000000e+00
33 23 -1.0000000000000000e+00
33 24 -1.0000000000000000e+00
33 32 -1.0000000000000000e+00
33 33 9.0000000000000000e+00
33 34 -1.0000000000000000e+00
33 42 -1.0000000000000000e+00
33 43 -1.0000000000000000e+00
33 44 -1.0000000000000000e+00
34 23 -1.0000000000000000e+00
34 24 -1.0000000000000000e+00
34 25 -1.0000000000000000e+00
34 33 -1.0000000000000000e+00
34 34 9.0000000000000000e+00
34 35 -1.0000000000000000e+00
34 43 -1.0000000000000000e+00
34 44 -1.0000000000000000e+00
34 45 -1.0000000000000000e+00
35 24 -1.0000000000000000e+00
35 25 -1.0000000000000000e+00
35 26 -1.0000000000000000e+00
35 34 -1.0000000000000000e+00
35 35 9.0000000000000000e+00
35 36 -1.0000000000000000e+00
35 44 -1.0000000000000000e+00
35 45 -1.0000000000000000e+00
35 46 -1.0000000000000000e+00
36 25 -1.0000000000000000e+00
36 26 -1.0000000000000000e+00
36 27 -1.0000000000000000e+00
36 35 -1.0000000000000000e+00
36 36 9.0000000000000000e+00
36 37 -1.0000000000000000e+00
36 45 -1.0000000000000000e+00
36 46 -1.0000000000000000e+00
36 47 -1.0000000000000000e+00
37 26 -1.0000000000000000e+00
37 27 -1.0000000000000000e+00
37 28 -1.0000000000000000e+00
37 36 -1.0000000000000000e+00
37 37 9.0000000000000000e+00
37 38 -1.0000000000000000e+00
37 46 -1.0000000000000000e+00
37 47 -1.0000000000000000e+00
37 48 -1.0000000000000000e+00
38 27 -1.0000000000000000e+00
38 28 -1.0000000000000000e+00
38 29 -1.0000000000000000e+00
38 37 -1.0000000000000000e+00
38 38 9.0000000000000000e+00
38 39 -1.0000000000000000e+00
38 47 -1.0000000000000000e+00
38 48 -1.0000000000000000e+00
38 49 -1.0000000000000000e+00
39 28 -1.0000000000000000e+00
39 29 -1.0000000000000000e+00
39 30 -1.0000000000000000e+00
39 38 -1.0000000000000000e+00
39 39 9.0000000000000000e+00
39 40 -1.0000000000000000e+00
39 48 -1.0000000000000000e+00
39 49 -1.0000000000000000e+00
39 50 -1.0000000000000000e+00
40 29 -1.0000000000000000e+00
40 30 -1.0000000000000000e+00
40 39 -1.0000000000000000e+00
40 40 9.0000000000000000e+00
40 49 -1.0000000000000000e+00
40 50 -1.0000000000000000e+00
41 31 -1.0000000000000000e+00
41 32 -1.0000000000000000e+00
41 41 9.0000000000000000e+00
41 42 -1.0000000000000000e+00
42 31 -1.0000000000000000e+00
42 32 -1.0000000000000000e+00
42 33 -1.0000000000000000e+00
42 41 -1.0000000000000000e+00
42 42 9.0000000000000000e+00
42 43 -1.0000000000000000e+00
43 32 -1.0000000000000000e+00
43 33 -1.0000000000000000e+00
43 34 -1.0000000000000000e+00
43 42 -1.0000000000000000e+00
43 43 9.0000000000000000e+00
43 44 -1.0000000000000000e+00
44 33 -1.0000000000000000e+00
44 34 -1.0000000000000000e+00
44 35 -1.0000000000000000e+00
44 43 -1.0000000000000000e+00
44 44 9.0000000000000000e+00
44 45 -1.0000000000000000e+00
45 34 -1.0000000000000000e+00
45 35 -1.0000000000000000e+00
45 36 -1.0000000000000000e+00
45 44 -1.0000000000000000e+00
45 45 9.0000000000000000e+00
45 46 -1.0000000000000000e+00
46 35 -1.0000000000000000e+00
46 36 -1.0000000000000000e+00
46 37 -1.0000000000000000e+00
46 45 -1.0000000000000000e+00
46 46 9.0000000000000000e+00
46 47 -1.0000000000000000e+00
47 36 -1.0000000000000000e+00
47 37 -1.0000000000000000e+00
47 38 -1.0000000000000000e+00
47 46 -1.0000000000000000e+00
47 47 9.0000000000000000e+00
47 48 -1.0000000000000000e+00
48 37 -1.0000000000000000e+00
48 38 -1.0000000000000000e+00
48 39 -1.0000000000000000e+00
48 47 -1.0000000000000000e+00
48 48 9.0000000000000000e+00
48 49 -1.0000000000000000e+00
49 38 -1.0000000000000000e+00
49 39 -1.0000000000000000e+00
49 40 -1.0000000000000000e+00
49 48 -1.0000000000000000e+00
49 49 9.0000000000000000e+00
49 50 -1.0000000000000000e+00
50 39 -1.0000000000000000e+00
50 40 -1.0000000000000000e+00
50 49 -1.0000000000000000e+00
50 50 9.0000000000000000e+00
